h,mean_MAE,std_MAE,RMSE,RMSE_lo,RMSE_hi,mean_MAPE_percent,std_MAPE_percent
1,18.77015255794189,40.881720390144636,44.98154039739747,0.0,222.1615613432887,27.58580921499386,60.3771488521686
2,17.39787366960844,38.070790974378134,41.85469573697912,0.0,192.54253126377142,27.706911329878274,67.96945634857894
3,18.52485497413174,42.40625398589257,46.27249210987456,0.0,233.97004248260578,26.907644785896,58.18626497998524
4,17.227056264461353,45.3585143254738,48.51601279070715,0.0,244.2125751016679,27.274959762229745,66.85689246948739
5,18.775603854821284,47.66786707705015,51.22839229574755,0.0,261.9192939302084,27.18334548966739,60.04175043623925
6,19.598247363950705,50.547023972603384,54.20924638946441,0.0,253.7534128638504,31.72357939132283,72.62459511414929
7,16.661729890687496,46.82501788579596,49.6971720757411,0.0,264.11936004080593,34.2802815668409,75.74233087685792
8,17.611550767409067,51.569996834863645,54.490020511270146,0.0,314.35239465690483,30.073890225405833,78.69333598778906
9,17.543936521699102,47.33048051844643,50.473449178444966,0.0,282.8698049889962,28.603044274003274,69.2643206424789
10,18.46697830821605,53.55248970786607,56.64267590702611,0.0,323.0198690767714,28.042172479326787,68.92507217368666
11,19.07467505239616,56.76837230116324,59.88257721600772,0.0,343.9854708475158,28.041206734511768,69.68692701788187
12,21.391519209065688,58.97378094656779,62.72870677702603,0.0,362.2407347202555,28.357101966018366,67.41195624998757
13,22.198128713966007,61.36864325296407,65.2549093420508,0.0,335.88214134953967,33.86600072444725,86.02074826602865
14,19.350153677043604,54.21853505610877,57.563526869611906,0.0,350.69196848133083,32.115122105204954,66.83532401963849
15,26.20290312221569,69.16257391685627,73.95410920006289,0.0,405.13525633266096,37.587423364868656,74.82035853826696
16,20.575420662702772,55.48566273424483,59.17316813322801,0.0,362.62891062909307,31.53815988086182,74.97581119211195
17,18.26605700073649,60.070809376880774,62.78148349347057,0.0,426.38476462033606,32.67445018505284,87.76765551925585
18,18.245118128084297,59.462559081101055,62.19370370686593,0.0,425.103313448938,30.55119634271595,72.14169285867277
19,20.481596408816724,66.2350897033227,69.32394463094943,0.0,455.5037360862585,31.647521080218297,89.25085815451416
20,21.51952974574158,69.57177842404343,72.81805413214872,0.0,433.019201570253,32.400266550634186,73.25299974626826
21,18.294728026019495,62.553039306009985,65.16816568602664,0.0,445.25879074564847,32.275714561607685,78.4931140052506
22,18.958642032519826,65.11794923482108,67.81614627410595,0.0,487.48257365066723,31.06242280842471,78.03922578857821
23,21.063851143458866,68.59103836226711,71.74668463734453,0.0,467.90881836787,30.97235370182893,77.52185144038127
24,21.08037901623894,69.5058667753036,72.62641396989126,0.0,511.44595782650026,32.32766293933649,78.96835060577104
25,20.286499191187954,72.9598504907598,75.72148422513851,0.0,519.4363962890254,33.68893598786236,89.02103925393125
26,23.570604837095846,77.16134100202757,80.67463093858679,0.0,549.9455742547183,37.759055042486416,105.88000864936588
27,23.818383151215453,80.42944001039963,83.87532115556023,0.0,527.583210269753,38.79955248109157,97.91500947660914
28,19.97736930488469,71.70857995396993,74.43325186856444,0.0,537.5225188832297,41.641796858615606,106.86058709535413
29,20.606324182963537,79.3072802425288,81.93385262898047,0.0,597.1359180212612,38.5696734860019,146.19905326869292
30,21.39302978456857,77.66705361320929,80.55289723483321,0.0,560.4105402412943,38.122593023405784,115.72698703237745
31,21.72254842449378,84.0467819055318,86.80141155219825,0.0,616.0970889093772,38.16928368181747,125.72357154192738
32,21.50172152544165,83.3503063136745,86.07190330470074,0.0,619.0951033492998,37.31272774888796,103.22282477211104
33,23.98788595775856,88.77167714837998,91.94802737626887,0.0,647.324377938111,42.40245659350635,169.2357882624117
34,23.245943093079017,86.35763806976529,89.42427228941489,0.0,628.7357506604169,41.056630845348955,170.77942578028959
35,21.803404098662003,84.9682210175497,87.71381840904328,0.0,637.6521268896643,45.4399570565423,181.0312173973553
36,22.041504481180002,87.36855464825199,90.0985363020806,0.0,684.8185323394957,41.30931191576882,128.52749580209002
37,21.883059017368947,86.14987076346115,88.87834255800676,0.0,657.9999453514714,43.43310623211542,170.40180148973081
38,23.440876944163005,95.4069880253441,98.23626102945245,0.0,712.8644308637029,44.87175589256851,177.10570869432155
39,22.010263649977254,92.63588207925388,95.20685451070938,0.0,717.2257565853243,44.20856421367943,171.50052655121056
40,24.104023890465754,97.77013617384199,100.68921442675624,0.0,740.2184893038,42.07357758069589,176.09891996069297
