series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
zzy-226@63g-2dz-kcq,0.01759114146789453,5.142908525445296,3.250646731631768,4.4679330270060795,0.009221865874047813,1.3744751109153146
229-222@8gf-r5g-2hq,-0.0280980271656174,27.086483552584664,10.30318878156939,148.85739580596862,1.049653083518176,14.44770147978348
22b-222@8gf-dk3-d35,0.03745731345818651,20.65125095613559,42.54279349534161,18.417958732788577,-0.18276389971631088,0.4329278173706511
229-225@8gf-fnx-kxq,0.33886959604268463,3.6979402431886825,2.7113323382567387,72.70045938178745,0.5302206594206872,26.813555223750434
zzw-223@8gg-b7s-b6k,0.03468577844154005,7.185577911789528,0.8172183303780685,4.839029245162152,0.030468264505940028,5.921342027317815
222-225@63f-kv6-9pv,-0.12449951727135376,32.772802059483844,41.22978315666742,1.0249278256816012,-0.3045822373559532,0.024858918655647995
24v-222@63f-kw6-k75,0.016071314152164954,4.352079081041956,6.2237606078270815,9.258670567936043,0.02299174212203759,1.4876328238416208
22y-222@8gf-r5g-q9f,0.343796851746661,1.6727434718441074,1.5954845133188513,75.58067736916345,0.56049388527155,47.37161453980152
222-225@8gf-dt2-mtv,0.0490805528445771,13.137049706149732,16.209358022146915,19.899888293909896,0.027958562664871067,1.2276789905387118
zzy-22v@63f-ktd-b49,5.032745059705494,-64.01881047784451,214.41294363707811,737.0490804175888,3.9593646725796265,3.4375213917362215
225-222@8gf-r7t-mtv,-0.026590299202246915,11.558083020530626,3.2334002797648687,10.439039403029312,0.054588175176245785,3.2285020411356045
zzy-225@8gg-9s3-bff,0.05192941586576159,22.82775944724421,4.433434886333885,2.8846084790415745,-0.011733533388578106,0.6506486624926903
zzw-22b@8gf-rnq-2p9,-0.015552204077169063,8.947311643050833,7.565209931047882,8.293482394098863,0.0055172156291741,1.0962659952187348
zzw-224@8gg-9tn-49z,0.8260006454504487,38.25045017978478,1.556418500796326,68.13063448222692,0.504350121071444,43.77398138570607
22m-222@8gf-fnr-djv,0.02091704633321894,9.37076603752479,11.855835588275056,19.079956081823994,0.054728185557188926,1.609330353795839
222-22w@8gf-dst-gzf,0.17891812363955104,2.262601285022745,4.094770204470095,29.283164222499337,0.19082116680325184,7.151357160539093
zzw-222@647-3p7-hwk,-0.347573022763241,80.14915669053353,14.876872722561785,13.544794428811741,-0.01009150222537912,0.9104597909391362
227-222@8gg-3gv-g49,0.19754148378375316,0.44822768002436675,3.4008655006523227,20.10798271153699,0.1265690697794293,5.912607454684715
29r-222@63f-kvg-8n5,0.07000657398530784,7.318708577634009,12.516783655824824,19.0022267854676,0.04913214492153617,1.518139748035407
zzz-222@63g-5jd-59f,0.040756194150015176,9.507688021885068,8.4412392499016,15.463868245077279,0.05320173481193697,1.8319428921834604
zzw-222@8gf-r5b-fj9,0.012455172891072036,12.846859581636696,24.730624035542675,3.1236349461269697,-0.16368931128345232,0.12630635367864976
224-224@8gg-crn-2p9,0.1885500137811067,3.0435044347252305,20.444305169798895,52.46754601136762,0.24260030940582364,2.56636484221898
222-222@63f-m2q-gzf,0.014110997768695606,2.5545737405252833,1.4511081609816507,4.952194391366618,0.026523380533219447,3.412698325682725
