series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
zzy-226@63g-2dz-kcq,0.032882094602807825,5.6240585661585225,1.2738494873046875,6.375389099121094,0.0386480273622455,5.0048213408717945
229-222@8gf-r5g-2hq,0.03519181702171615,23.26829869025233,6.354270935058594,119.89237213134766,0.8601371302749171,18.86799813175453
22b-222@8gf-dk3-d35,-0.015463033733879557,22.3002932987747,53.1285400390625,1.3454742431640625,-0.3922959529992306,0.025324886439092982
229-225@8gf-fnx-kxq,-0.011899860093847563,16.377183695785874,2.3752593994140625,25.67510986328125,0.17651401866566052,10.809391963511386
zzw-223@8gg-b7s-b6k,0.007454945433494545,7.832940616735616,0.3622627258300781,19.132041931152344,0.14219529701001715,52.812615174011476
222-225@63f-kv6-9pv,-0.1297224276215842,33.19652645085494,43.24064636230469,1.974090576171875,-0.31262542262221826,0.04565358620292968
24v-222@63f-kw6-k75,0.008870234528776569,4.628588778813239,7.609720230102539,5.5375823974609375,-0.0156980138836485,0.7276985526426272
22y-222@8gf-r5g-q9f,0.044026196878433455,12.233445888698418,0.7575721740722656,36.82301330566406,0.27322303887569543,48.60660748364746
222-225@8gf-dt2-mtv,-0.03263609468285992,16.273614031447323,17.971572875976562,1.1009521484375,-0.12780773278438684,0.06126075641988988
zzy-22v@63f-ktd-b49,-0.865085277985413,368.34397335789316,209.4266357421875,48.74267578125,-1.2173027269767993,0.23274344072095093
225-222@8gf-r7t-mtv,-0.03922781782279697,11.648012301338897,4.563751220703125,7.252374649047852,0.02036835930564187,1.589125764819954
zzy-225@8gg-9s3-bff,0.06885155802808642,25.51887961931866,11.488601684570312,14.738033294677734,0.024616906137177437,1.282839609146825
zzw-22b@8gf-rnq-2p9,-0.008686699706795906,8.212607397405522,3.6094894409179688,9.589462280273438,0.04530282454057173,2.656736482330486
zzw-224@8gg-9tn-49z,-0.1385215482250861,91.54836998718248,52.1910400390625,51.75732421875,-0.0032857259114583335,0.9916898413982959
22m-222@8gf-fnr-djv,0.012669609501028545,9.479020658312587,11.707466125488281,22.455307006835938,0.0814230369799065,1.9180330539627675
222-22w@8gf-dst-gzf,-0.011577742216437826,6.409073280124457,6.346485137939453,0.7367897033691406,-0.04249769268613873,0.11609413515594524
zzw-222@647-3p7-hwk,-0.08144881259764773,39.50978412844366,5.6271820068359375,5.628044128417969,6.531224106297349e-06,1.000153206628288
227-222@8gg-3gv-g49,0.03455658706336861,3.824450901860084,1.3314704895019531,3.012038230895996,0.01273157379843972,2.262189252142323
29r-222@63f-kvg-8n5,0.011761067835454745,8.394265620707914,13.130279541015625,0.8258209228515625,-0.09321559559215199,0.06289439004492706
zzz-222@63g-5jd-59f,-0.008216556436354848,12.258615978663647,11.809814453125,9.794578552246094,-0.015266938643022017,0.8293592241539702
zzw-222@8gf-r5b-fj9,0.018832055299991015,11.274102874136402,22.60021209716797,15.818897247314453,-0.05137359734737512,0.6999446367716486
224-224@8gg-crn-2p9,0.02000247095282224,7.788385259754922,16.74254608154297,24.248943328857422,0.05686664581298828,1.4483426362248168
222-222@63f-m2q-gzf,0.016141531323169707,2.4556702918926927,2.6782398223876953,5.356962203979492,0.02029335137569543,2.0001801777421377
zzw-222@647-36j-py9,-0.03685632592742165,9.781936060905236,4.4858245849609375,8.396865844726562,0.029629100452769886,1.8718667405938438
zzy-222@8gf-dk2-r8v,0.02208676594238295,12.279614251547326,10.995159149169922,4.646579742431641,-0.04809529853589607,0.4226023179284707
222-222@8gf-dt8-jsq,-0.025710083807323914,11.036144276005015,13.795501708984375,12.282257080078125,-0.011463974461410984,0.8903088368347819
zzw-226@63f-m38-y7q,0.021157110745605563,12.766496594349817,2.8129959106445312,28.9833984375,0.19826062520345053,10.303391600330889
zzw-222@8gf-m87-xqz,0.09002602361303774,1.3246983089795572,13.689628601074219,0.49015045166015625,-0.09999604658647017,0.03580451054908052
222-229@8gg-tk9-649,-0.03437051458933448,17.862565220381246,16.149677276611328,1.2710952758789062,-0.11271653030857895,0.07870716263288817
