series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
zzy-226@63g-2dz-kcq,0.10400238054291472,8.09402680092752,0.7083135756167422,15.880147370345632,0.1149381348085522,22.419656938691997
229-222@8gf-r5g-2hq,0.17885644382823607,28.065350346717292,4.04169782848183,79.93813801381023,0.5749730317070334,19.778355880661454
22b-222@8gf-dk3-d35,0.08445541267224048,30.966431054338152,60.4438191743462,20.851662227148182,-0.2999405829333183,0.3449759216406055
229-225@8gf-fnx-kxq,0.13441066930040946,18.507604122376744,2.0494780478560415,38.58445670439363,0.27678014133740597,18.826479622339367
zzw-223@8gg-b7s-b6k,0.010500055256717846,14.11950735119959,5.199071457036268,0.47092216807206455,-0.03581931279518336,0.09057812956864297
222-225@63f-kv6-9pv,-0.09400128778629915,25.64459829221065,30.24131620807745,11.678280682228063,-0.14062905701401052,0.3861697223055654
24v-222@63f-kw6-k75,0.02969129597276862,4.121154255133627,4.294098242077393,12.045602415348668,0.058723516464176326,2.805152964903119
22y-222@8gf-r5g-q9f,0.06360631571160363,19.043336310648666,3.2328665152598077,47.237027716396796,0.3333648575843711,14.611499575818588
222-225@8gf-dt2-mtv,0.5534864359555518,17.864974548224858,19.42374717555112,81.37554950414255,0.46933183582266236,4.189487680655709
zzy-22v@63f-ktd-b49,11.049298927561491,746.1744414913425,274.19798433056076,1720.465205293005,10.956569855776094,6.274536297170185
225-222@8gf-r7t-mtv,-0.032416263325838204,12.706517362342296,0.41296497503400076,7.94588233857235,0.057067555784381434,19.241056309722488
zzy-225@8gg-9s3-bff,0.04830214913822782,31.009554803515254,13.664398571714344,25.82490151660005,0.0921250223097402,1.8899405913157612
zzw-22b@8gf-rnq-2p9,0.013228698439682841,8.576695860043845,0.21552453321357135,12.208768809643693,0.09085791118507669,56.64677068362128
zzw-224@8gg-9tn-49z,1.2085906134055588,62.019008638573325,41.471167799960085,28.170696172417593,-0.10076114869350374,0.6792838896724945
22m-222@8gf-fnr-djv,0.04831235307982435,10.363231793040123,17.862543133597242,20.166412198713047,0.017453553523604583,1.1289776628044923
222-22w@8gf-dst-gzf,0.3003272327297317,23.778205568973497,5.07356490260657,50.74682628052321,0.34600955589330784,10.002203037641593
zzw-222@647-3p7-hwk,-0.045751903075888195,36.98161500815682,1.1063669160323855,30.49672765288335,0.2226542480064467,27.564750184549673
227-222@8gg-3gv-g49,0.048481775843046054,6.345053577187343,1.6847203276110605,3.2137693336236453,0.01158370459100443,1.9075981223428233
29r-222@63f-kvg-8n5,0.09316604203584519,12.510513479293447,11.49185452673349,14.166991181933156,0.020266186781815645,1.2327854611260955
zzz-222@63g-5jd-59f,-0.025758699696739405,12.198132604248226,11.321726712558188,1.7048763201165968,-0.0728549272154666,0.15058447915241838
zzw-222@8gf-r5b-fj9,0.14386104529000557,9.13908520872733,28.810738673395484,32.80307544470962,0.030244975540258606,1.1385711354565426
224-224@8gg-crn-2p9,0.30138381030606337,25.496990163243158,24.776198345317248,76.96463617067232,0.3953669532223869,3.1063940923454383
222-222@63f-m2q-gzf,0.016089646332868534,3.718758302865375,0.982364742588949,6.233594401311937,0.03978204286911354,6.345498907955271
zzw-222@647-36j-py9,0.17882563324628895,-0.16490409436529063,1.5244867191503033,40.64856657469585,0.2963945443601935,26.663772182516595
zzy-222@8gf-dk2-r8v,0.03228679848144792,13.176689233997426,25.982805753933604,20.45661564463495,-0.04186507658559586,0.7873135733825809
222-222@8gf-dt8-jsq,0.0743239477689344,12.123455657735878,13.597746778703652,21.64536448586685,0.06096680081184241,1.591834650117703
zzw-226@63f-m38-y7q,0.19389322498602418,15.087647011969327,17.347989579186788,46.1928811589861,0.21852190590757054,2.6627224410144854
zzw-222@8gf-m87-xqz,0.13780844622017083,2.0042016397690805,11.284487038988388,2.953404117660142,-0.06311426455551701,0.261722496331114
222-229@8gg-tk9-649,-0.017094336175935424,18.019558786236086,17.335383802891457,2.9038529345029644,-0.10932977930597343,0.1675101611548177
222-222@8gg-thj-xqz,-0.011555638843116148,10.438547432902753,8.713992382511577,5.580026954043802,-0.023742162336877082,0.6403525168604184
zzw-22m@8gf-dt6-5s5,3.120604134233359,274.3353633927426,75.03582594322188,649.5720989683878,4.352547522917924,8.656826133424667
23y-222@8gg-9tn-5s5,0.1629147116751493,19.524693544909322,20.38059496770242,46.0867780331356,0.19474381110176653,2.26130680218955
zzw-226@647-5dc-hbk,-0.17282872190107065,36.76320698076427,7.417852994298272,30.38736805206463,0.1740114777103512,4.09651796489117
225-223@8gf-qfn-2x5,-0.0019912922825075043,29.661675399793726,80.64374949896167,64.09298295223435,-0.12538459505096453,0.7947669019662781
