h,mean_MAE,std_MAE,RMSE,RMSE_lo,RMSE_hi,mean_MAPE_percent,std_MAPE_percent
1,19.13089567599442,40.83314303841739,45.089275078905544,0.0,194.5390644222439,26.15088213037045,56.89573273747838
2,16.55490384292527,38.34599598933985,41.76387150240058,0.0,209.77460923802553,24.49487005751515,57.697691035109685
3,18.68571964700351,43.42879634955369,47.274558604426424,0.0,219.8587087671193,24.410225307015107,47.771622903337494
4,17.125641681491707,51.920053641210494,54.66721344884771,0.0,266.08972772488846,24.578344980788735,58.47811355351522
5,18.913106576882644,50.23666728924961,53.67479220447991,0.0,254.57093744092575,24.085509064477726,47.89280528003499
6,19.855309361509494,61.29499872087412,64.42552034008894,0.0,288.7729617183298,25.67791673235223,51.829162007031364
7,15.168067029403897,45.25994660982129,47.73019806503833,0.0,254.4769036056915,28.229838574591184,67.46285325106687
8,16.37869185251316,45.8553830414573,48.68887877803819,0.0,251.3571458828727,25.416398528290483,66.37858686759724
9,16.73123962927844,43.54440249274,46.644560402433704,0.0,253.53324253638897,24.896516242979605,59.554276610972
10,17.80345517302333,44.11891430243218,47.57203360770565,0.0,221.42412013662172,25.102389403726463,59.2929573403499
11,19.140383655695747,50.64297885240958,54.1351396346057,0.0,246.4307519736361,25.330170404416346,54.7174274968596
12,21.977088932878775,52.802867986359395,57.189541494085354,0.0,261.8147316833895,26.04028499952683,54.43289574221702
13,22.15559364085138,59.63825020859323,63.61575308443645,0.0,292.01492793890014,27.460843067651798,56.12870462070378
14,18.95557397956088,47.99496978877763,51.598689106564635,0.0,252.64973153690545,27.960912766830695,58.78226130226696
15,24.93270442438933,59.37551449877189,64.39308820640736,0.0,266.63417030698577,32.09955207968902,57.32852560986062
16,19.49036434811483,42.54654476817604,46.794909655606496,0.0,239.3840104978472,27.53784977351952,62.623321709720464
17,16.74947829966275,45.00769627243406,48.01958501518384,0.0,253.9178221600166,27.572111105947666,69.3010952103084
18,16.693558990598,40.36278966322957,43.67542126814592,0.0,242.59623197124876,26.42037542354824,61.35804526566431
19,19.579315771172233,49.35615732592256,53.093787893132465,0.0,259.1135600361393,27.670233092722484,67.31231463327548
20,20.736438738261345,62.15369780246849,65.51641658854666,0.0,304.4225628228505,26.82938464250117,52.08810146848366
21,17.4071027657181,46.63203523332295,49.771181283829215,0.0,255.3364791451789,27.057039053539736,55.083643286552324
22,17.697308697475158,41.13155301164654,44.77388817885552,0.0,240.90721577918129,26.047071436986506,55.844464459083504
23,20.493135246139968,54.26938069611415,58.005300924803024,0.0,277.9133714549522,27.132747803720374,60.69673946200586
24,20.089831810772388,45.52313854678091,49.75532187488816,0.0,245.04301197607444,27.196562663267294,55.74206807440419
25,18.446208451564004,49.00797221847803,52.36048536165182,0.0,252.14416961922876,28.06285524206299,72.66617016537383
26,21.03907021621068,52.913203591756925,56.93817597918709,0.0,260.8076168026233,30.096755639144753,69.28888235342264
27,20.266025307872553,54.25015914687579,57.90744839036196,0.0,260.33631692738453,28.654307942951707,65.26012660233135
28,17.181983757777896,43.87668291943496,47.11734706838954,0.0,250.34984522302165,32.09151508950905,78.60662687144185
29,17.67370247123019,45.69363238536534,48.9887704152113,0.0,258.39223052485033,29.659500709034077,82.52307987077455
30,18.332213743057565,48.61552022511982,51.95307597680306,0.0,257.05645759595706,29.953575472797386,80.43967390513747
31,18.264922371545055,50.975143897348225,54.14438551027004,0.0,262.68763516523165,28.73870502600424,70.31819402787046
32,18.249849056445026,48.663512986712334,51.96899940835319,0.0,259.69347594610645,28.73862181177752,67.40733248778575
33,20.215876140221994,52.74890054062171,56.4857283885769,0.0,268.3390377592882,31.557493588650928,88.77832097741226
34,19.414839256631698,55.02426310389226,58.34442241663106,0.0,281.16627876162846,29.338655282865496,88.160620957295
35,18.06156530326751,45.560263355474405,49.00603750041827,0.0,257.3445016039064,33.45004827910134,94.3580759306217
36,19.76375045119045,44.12665414358484,48.346913899601404,0.0,248.70111807499762,31.19614165277986,73.28183351220007
37,18.72416662859803,46.02344912266218,49.682781505664536,0.0,256.64316946693907,33.08322935514779,93.29225709173046
38,20.14641927902376,53.96652628845967,57.59991850399069,0.0,285.2668473504525,32.94808479313625,91.416911009666
39,17.987212069186768,45.63543600030797,49.048604275475604,0.0,256.8188486315418,31.56609241017212,86.98701724244341
40,20.10096812200933,52.40033268869966,56.119155406598445,0.0,275.0100986343834,30.435884859505922,82.02387000447452
41,20.962490819724355,61.25877677211735,64.74103821240095,0.0,289.30705159423366,29.422058113646514,83.02633530823579
42,16.886086360757847,42.3181608239197,45.55931146690722,0.0,238.76696284589758,31.61803505975301,82.89348322314483
43,18.59399711577019,45.26826379651547,48.934559218586735,0.0,239.49683151668842,31.907578984023242,72.33713061367999
44,18.654969675077204,42.21358843976366,46.148463837153244,0.0,248.90594884063793,31.313416799484695,81.31327384539091
45,20.705197823949433,47.55450779695119,51.86268077901105,0.0,254.04849466922295,33.240518242676195,82.02542303517154
46,18.279641818025926,48.427303502048204,51.75843396233097,0.0,256.3307637805042,31.400096175158048,79.75422579908026
47,20.225568223527198,47.73699711385454,51.84103264631892,0.0,255.51742029214523,30.53057646132246,74.2786415997292
48,20.94414555119934,48.57486524047219,52.8938436750622,0.0,260.9351579223071,28.519349921178296,72.66137487731297
49,17.990566162662812,42.792630109855686,46.4170955030385,0.0,237.792298270826,28.940241523996015,62.16024382935717
50,17.81067965087847,44.64361135611919,48.061636449776714,0.0,253.64249351464244,31.87421745689357,81.85297412921034
51,17.507802213116985,43.75137290887728,47.120783428633935,0.0,241.05246206353306,29.432677402392713,73.80505207003068
52,20.125406304378608,57.7599438972251,61.16089277193046,0.0,279.9626797289933,30.553093475433645,69.42611841989408
53,24.816527547412313,59.28256278735239,64.26245071492507,0.0,257.21645394494055,34.384091138320834,74.37411001328911
54,23.36767405557414,54.482499570527935,59.27788394750108,0.0,250.93202971119698,31.685367088923602,65.37111827778065
55,20.232854275497637,49.301953041584426,53.28810701863837,0.0,246.4362854623977,29.376273133126954,58.10699855235987
56,17.8776659878699,46.31160624207538,49.63867056224337,0.0,258.0396256959214,32.05962314310406,84.8785346123304
57,19.62307398429814,45.10908787675758,49.18877949735568,0.0,252.68337893025188,31.468920163012488,76.49994240474913
58,19.41409697621572,51.12367382240317,54.68159023024382,0.0,274.79544557207396,30.708169009553384,72.999261072217
59,19.48535555859151,56.952135278453724,60.188477642950886,0.0,288.3131212510472,32.40744625829351,77.34720590072645
60,20.06697605032913,51.76277738652647,55.51212641580642,0.0,269.923045731402,35.293363057125866,89.99684889456407
61,20.221637169565604,50.081987709878454,54.00627571412531,0.0,265.6593868075538,31.264827658806112,77.63183522890971
62,19.043338052401612,51.57582644115525,54.974953684140374,0.0,260.0132226184206,26.51607287682042,54.26314252546098
63,17.209941994926325,43.90575841487837,47.15461589587392,0.0,241.19692501990386,30.22957544947236,61.87936486531999
64,18.899251974463525,46.04598804873052,49.76987912094465,0.0,249.31206276844745,29.82982595113388,65.03983354386081
65,20.407740538339098,47.93445992274581,52.09398384778394,0.0,251.63436847460287,28.91218196713332,63.89639328015978
66,20.275404160730297,50.00683060032891,53.95678048917182,0.0,256.26083588877253,29.916917301348924,70.27703698863084
67,18.798601281178353,50.53001150503412,53.90936132006504,0.0,266.116326275805,30.148267459572896,72.83129402268776
68,20.75627766096325,49.50429712987335,53.675565716511834,0.0,256.8880335236673,31.342655656395905,80.5796753486766
69,20.536635353007743,50.18934933606142,54.22434871728464,0.0,257.25372092452426,27.764537608517465,66.60367196318349
70,16.85650589280691,45.85652455877525,48.85275665760564,0.0,257.7811370530318,28.224502437423787,62.40329160726293
71,20.16122174347084,53.8533419487915,57.499094735629484,0.0,274.0114064697073,29.62306813388044,65.90571780415227
72,20.093942997916376,49.054505026662355,53.00647775578808,0.0,253.32799215868482,29.58766011555736,67.1694712798672
73,19.51884196137146,52.87903455225979,56.36208315920764,0.0,274.93810449111146,30.09199937296277,75.41936626401251
74,18.763750566069444,45.8057223936106,49.49618730732509,0.0,247.89460439426762,31.16728314169033,74.03411363400798
