series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
zzy-226@63g-2dz-kcq,0.03856285627532439,6.212386281297846,0.9761466979980469,7.156948089599609,0.046824252966678505,7.331836602303325
229-222@8gf-r5g-2hq,0.09245696964518595,20.64436574967239,12.609382629394531,118.06144714355469,0.7988792766224254,9.362983947234193
22b-222@8gf-dk3-d35,-0.005652538365503106,24.46638107917498,46.365386962890625,20.8983154296875,-0.19293236010002368,0.450730961145948
229-225@8gf-fnx-kxq,-0.004182977004575512,17.40909288923911,4.642494201660156,28.089569091796875,0.17762935522830847,6.050534017199643
zzw-223@8gg-b7s-b6k,0.024287431083199477,7.650593311345993,4.52264404296875,23.53131866455078,0.14400511076956085,5.203000377872846
222-225@63f-kv6-9pv,-0.09082031054938966,32.636271029138584,46.043060302734375,3.0364227294921875,-0.3258078604033499,0.06594745678344631
24v-222@63f-kw6-k75,0.005895328705344648,4.901794417048395,6.94610595703125,6.019508361816406,-0.0070196787516276045,0.8666018628355521
22y-222@8gf-r5g-q9f,0.07898021780461098,10.998630156154132,1.9730453491210938,40.13365936279297,0.28909556070963544,20.340971575068345
222-225@8gf-dt2-mtv,-0.015862555006066363,15.764903439379058,8.998298645019531,6.5138702392578125,-0.018821427316376656,0.7239002056086652
zzy-22v@63f-ktd-b49,-0.8546079572613413,338.4227562471311,207.82861328125,107.07861328125,-0.7632575757575758,0.515225558168657
225-222@8gf-r7t-mtv,-0.01999316825802409,11.055638273363998,5.500713348388672,8.296966552734375,0.021183736396558357,1.508343741483059
zzy-225@8gg-9s3-bff,0.0903235250262446,26.63343165633912,10.919097900390625,20.539871215820312,0.07288464632901279,1.8810959845946165
zzw-22b@8gf-rnq-2p9,-0.01209643225822552,8.962300059477156,3.487255096435547,0.5219593048095703,-0.02246436205777255,0.14967626123568772
zzw-224@8gg-9tn-49z,0.5120801532004112,57.437891384586244,23.54705810546875,12.097412109375,-0.08673974239464963,0.5137547142912687
22m-222@8gf-fnr-djv,0.026060901702016064,10.063021436157861,3.101724624633789,20.01870346069336,0.12815893057620886,6.454055689439841
222-22w@8gf-dst-gzf,-0.010033048757436158,6.687026856647662,9.080387115478516,5.031761169433594,-0.0306714086821585,0.5541350941807762
zzw-222@647-3p7-hwk,-0.3601257829033733,80.4611156149482,6.379486083984375,20.822778701782227,0.10941888346816554,3.264021337715207
227-222@8gg-3gv-g49,0.011402515108773584,4.641543767475955,0.1503143310546875,6.890700340270996,0.05106353037285082,45.841938635671504
29r-222@63f-kvg-8n5,0.07670350313195357,6.271529934292115,12.195831298828125,9.180007934570312,-0.02284714669892282,0.7527168677261388
zzz-222@63g-5jd-59f,-0.017027953649180128,16.066429360332574,14.003425598144531,12.01718521118164,-0.015047275658809778,0.8581603927523227
zzw-222@8gf-r5b-fj9,0.008231301732209675,13.42805921151741,27.95046615600586,18.999691009521484,-0.06780890262488162,0.6797629386026868
224-224@8gg-crn-2p9,0.07216339080277595,4.997599316062458,11.97653579711914,31.08389663696289,0.14475273363517993,2.5953996350463773
222-222@63f-m2q-gzf,0.011660966222650337,2.9408287930317614,0.4352607727050781,6.184589385986328,0.04355551979758523,14.208928931385351
zzw-222@647-36j-py9,-0.0064965097269000524,5.658966981727659,3.200275421142578,4.702472686767578,0.01138028231534091,1.4693962449921507
zzy-222@8gf-dk2-r8v,0.028636570833383352,12.450797108128036,5.469184875488281,1.493682861328125,-0.030117439501213306,0.27310886271599494
